district_id,year,month,p_est_analytic,lambda_local_analytic,temp_c,p_est_mc_mean,p_est_mc_p2_5,p_est_mc_p97_5,lambda_local_mc,abs_diff,rel_diff,within_abs_threshold,within_rel_threshold,analytic_in_mc_ci,se_theoretical
TUR.39.3_1,2030,10,0,0.003395111904946902,14.131652200923247,0,0,0,0.00337304657548866,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2030,11,0,0,7.085893885615994,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2030,12,0,0,5.543430072200649,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2031,1,0,0,3.7822114602826975,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2031,2,0,0,4.002129336052081,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2031,3,0,0,6.266834403881255,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2031,4,0,0,7.937139370862177,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2031,5,0,0.0010950068194118957,13.169038716484518,0,0,0,0.0010836191497049874,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2031,6,6.18098905391662e-14,0.06514678386713137,20.67141751682057,5.086819854227542e-15,4.440892098500626e-15,5.773159728050814e-15,0.065166028735414,5.6723070684938654e-14,NA,TRUE,TRUE,FALSE,2.2553979370008112e-9
TUR.39.3_1,2031,7,4.303779929279994e-7,0.11610645213424929,24.091047062593347,6.370834097857436e-8,5.6562483727318206e-8,7.159928178679386e-8,0.11639500116499901,3.6666965194942503e-7,NA,TRUE,TRUE,FALSE,7.981750241633828e-6
TUR.39.3_1,2031,8,6.4947482048068885e-6,0.12922908844089634,24.215798377990723,1.1311941074738651e-6,1.0111752964281353e-6,1.2613105288605818e-6,0.12927824427753098,5.363554097333023e-6,NA,TRUE,TRUE,FALSE,3.363321019281027e-5
TUR.39.3_1,2031,9,0,0.044413098217316344,18.713019202737247,0,0,0,0.04432958181600888,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2031,10,0,0.006264161762085417,15.081730211482329,0,0,0,0.006215996317352978,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2031,11,0,0,8.685507552150419,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2031,12,0,0,3.331795913112514,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2032,1,0,0,5.717662848641767,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2032,2,0,0,4.696244736366412,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2032,3,0,0,5.779665614971343,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2032,4,0,0,9.216269829693964,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2032,5,0,0.03327554873365184,18.28885072820327,0,0,0,0.03329175425748214,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2032,6,1.7581505695751788e-12,0.07154563894025119,22.972929281346936,7.933897983036786e-14,6.794287354949802e-14,9.281742041622465e-14,0.07176196273057532,1.678811589744811e-12,NA,TRUE,TRUE,FALSE,8.907243110545571e-9
TUR.39.3_1,2032,7,1.5851350848028468e-9,0.09043963218114315,25.710653080659753,5.607236963633966e-11,4.696360800249266e-11,6.641766026049823e-11,0.09046930853982577,1.5290627151665072e-9,NA,TRUE,TRUE,FALSE,2.3679605071283502e-7
TUR.39.3_1,2032,8,2.2776284762066057e-6,0.12425209757534568,24.549742698669434,3.6592863911821815e-7,3.210963200162009e-7,4.1024150413404567e-7,0.12403598878848918,1.9116998370883875e-6,NA,TRUE,TRUE,FALSE,1.9129257832295772e-5
TUR.39.3_1,2032,9,8.248679517208757e-15,0.060686654400997006,20.0100658641142,7.743805596760466e-16,6.661338147750939e-16,8.881784197001252e-16,0.06100288442698092,7.47429895753271e-15,NA,TRUE,TRUE,FALSE,8.799889542920673e-10
TUR.39.3_1,2032,10,0,3.7041208869317126e-5,11.815842951045317,0,0,0,3.7122770817239256e-5,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2032,11,0,0,6.626499907497098,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2032,12,0,0,2.843392592800014,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2033,1,0,0,1.9799744152628325,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2033,2,0,0,2.2374607521821472,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2033,3,0,0,4.704371358761016,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2033,4,0,0,10.314694741192987,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2033,5,0,0.02290296702828245,17.169111195732565,0,0,0,0.022985762643910376,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2033,6,6.095317400811595e-11,0.08304892743237452,22.377682012670178,5.0529952444478e-12,4.395220298825109e-12,5.739608788246642e-12,0.08308098712075723,5.590017876366815e-11,NA,TRUE,TRUE,FALSE,7.108442335998983e-8
TUR.39.3_1,2033,7,1.9615411028095498e-7,0.11101564776684046,25.925443424898035,1.6142612985103887e-8,1.393049606224217e-8,1.8587888156451626e-8,0.11076071092925492,1.800114972958511e-7,NA,TRUE,TRUE,FALSE,4.017787043201759e-6
TUR.39.3_1,2033,8,1.5058042093279988e-7,0.11163193243669489,23.50369167327881,2.2951385991287765e-8,2.0286955407233798e-8,2.5844174772471362e-8,0.11217816574841359,1.2762903494151212e-7,NA,TRUE,TRUE,FALSE,4.790760426542079e-6
TUR.39.3_1,2033,9,1.8435429294250127e-11,0.08128553233600351,20.725220511941348,2.61924359978849e-12,2.324407333276213e-12,2.921018982249279e-12,0.08117604339392961,1.5816185694461637e-11,NA,TRUE,TRUE,FALSE,5.117854628437222e-8
TUR.39.3_1,2033,10,0,0.0017470561280777481,13.39562066863565,0,0,0,0.0017509144274731202,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2033,11,0,0,8.824021117213896,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2033,12,0,0,1.657922354472034,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2034,1,0,0,2.2300642357372187,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2034,2,0,0,0.880297857501051,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2034,3,0,0,5.104265357860747,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2034,4,0,0,9.35046611112707,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2034,5,0,1.7763341796409068e-4,12.250689450432272,0,0,0,1.765089578729875e-4,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2034,6,6.305400646056115e-14,0.06613802356014703,20.18704251682057,7.417066960613284e-15,6.5503158452884236e-15,8.326672684688674e-15,0.066034232325409975,5.563693949994786e-14,NA,TRUE,TRUE,FALSE,2.7234292648448258e-9
TUR.39.3_1,2034,7,4.129478447240098e-8,0.10543430903805895,23.93195702047909,4.769029532281088e-9,4.184956042818655e-9,5.4156374357239294e-9,0.10601226597829477,3.652575494011989e-8,NA,TRUE,TRUE,FALSE,2.183810776953316e-6
TUR.39.3_1,2034,8,2.7005562970292274e-5,0.13664858436115812,24.815791130065918,4.88080371373878e-6,4.376795806446121e-6,5.444030437115611e-6,0.13646641677692956,2.2124759256553496e-5,NA,TRUE,TRUE,FALSE,6.986257862041658e-5
TUR.39.3_1,2034,9,6.394601514969622e-13,0.07082383499174581,21.172953437356387,5.4568127794141216e-14,4.796163466380676e-14,6.23945339839338e-14,0.0708264845837336,5.84892023702821e-13,NA,TRUE,TRUE,FALSE,7.387024285470993e-9
TUR.39.3_1,2034,10,0,0.013439706925744479,16.10363420318155,0,0,0,0.013451726290487548,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2034,11,0,0,7.3286922140156525,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2034,12,0,0,3.8294093431357075,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2035,1,0,0,0.6676944867872141,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2035,2,0,0,2.6111483771134827,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2035,3,0,0,4.746445562252227,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2035,4,0,0,10.043489792767694,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2035,5,0,0.007722031406424796,15.004808369804831,0,0,0,0.00770360582993719,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2035,6,1.174781938395597e-13,0.06584495360304449,21.284391683690686,8.08375588690069e-15,6.994405055138486e-15,9.325873406851315e-15,0.06623169807349008,1.0939443795265902e-13,NA,TRUE,TRUE,FALSE,2.843194662153934e-9
TUR.39.3_1,2035,7,2.210350531361982e-8,0.1025857302653105,24.433650746065027,1.8324229476007757e-9,1.576862548868796e-9,2.1077949829972907e-9,0.10243924353666493,2.0271082366019043e-8,NA,TRUE,TRUE,FALSE,1.3536701755756465e-6
TUR.39.3_1,2035,8,2.2986572731370502e-7,0.11304834933682768,24.21468448638916,2.8454749531725553e-8,2.4864766318133392e-8,3.225677203677612e-8,0.11304983886282803,2.0141097778197947e-7,NA,TRUE,TRUE,FALSE,5.334299271886869e-6
TUR.39.3_1,2035,9,1.6278365322364152e-12,0.07444043147987882,20.38124735215131,2.382404273859606e-13,2.127104048454953e-13,2.6823543386456097e-13,0.0745964011248096,1.3895961048504545e-12,NA,TRUE,TRUE,FALSE,1.5435038949931543e-8
TUR.39.3_1,2035,10,0,0.004170883741969731,14.399374330745024,0,0,0,0.004167340437851239,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2035,11,0,0,6.929529444698026,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2035,12,0,0,1.4792915777686764,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2036,1,0,0,1.6155338362954996,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2036,2,0,0,4.748920221977374,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2036,3,0,0,4.4104727763025195,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2036,4,0,0,9.242530682507685,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2036,5,0,0.0025651037351913097,13.927332822014304,0,0,0,0.002602576772027787,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2036,6,3.7124399443477786e-11,0.08344274208135269,20.79437665378346,5.507349909450454e-12,4.90721907553393e-12,6.109579508972729e-12,0.08333672635780459,3.161704953402733e-11,NA,TRUE,TRUE,FALSE,7.421152140618141e-8
TUR.39.3_1,2036,7,6.200493301761201e-8,0.10930510346731374,22.468656315523035,1.1155536719487102e-8,9.907755940674612e-9,1.2409811120384084e-8,0.10930092045318364,5.084939629812491e-8,NA,TRUE,TRUE,FALSE,3.339990508226199e-6
TUR.39.3_1,2036,8,8.557730451982937e-7,0.11934742472262425,24.210213661193848,1.3483247987611248e-7,1.1855484779998982e-7,1.5178876685839617e-7,0.11960424222107256,7.209405653221812e-7,NA,TRUE,TRUE,FALSE,1.16117380997125e-5
TUR.39.3_1,2036,9,6.973532862275533e-15,0.060345303306814785,19.99663050034467,5.889733145636455e-16,5.551115123125783e-16,6.661338147750939e-16,0.060442363437514,6.3845595477118875e-15,NA,TRUE,TRUE,FALSE,7.674459684978776e-10
TUR.39.3_1,2036,10,0,8.150885275500019e-4,13.167101228938384,0,0,0,8.098698326410086e-4,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2036,11,0,0,7.106809870723416,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2036,12,0,0,5.025681239498012,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2037,1,0,0,3.687677659203901,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2037,2,0,0,2.2959488827516052,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2037,3,0,0,5.403511669048491,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2037,4,0,0,9.771180489484003,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2037,5,0,0.03205927844976434,18.34684938542983,0,0,0,0.031997441047528205,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2037,6,5.652966983404894e-13,0.0705120828838497,21.14585141574635,4.791211871690848e-14,4.185263247080684e-14,5.440370376419423e-14,0.07050362948041983,5.173845796235809e-13,NA,TRUE,TRUE,FALSE,6.921858039349419e-9
TUR.39.3_1,2037,7,2.7665779857577456e-9,0.09178316003146658,26.733310475068933,9.18224750678931e-11,7.556350545279145e-11,1.0966507979492945e-10,0.09206563346923168,2.6747555106898525e-9,NA,TRUE,TRUE,FALSE,3.0302223525586656e-7
TUR.39.3_1,2037,8,6.698069914595761e-8,0.10627638581231286,25.022753715515137,5.394504843159176e-9,4.689200944207883e-9,6.177368336302003e-9,0.10648037579705626,6.158619430279843e-8,NA,TRUE,TRUE,FALSE,2.322607331009375e-6
TUR.39.3_1,2037,9,3.582996954687445e-11,0.08156203888742196,22.259840796975528,3.2709094321958787e-12,2.8377827865355697e-12,3.7146563602874495e-12,0.08181391832956052,3.255906011467857e-11,NA,TRUE,TRUE,FALSE,5.7191865087485825e-8
TUR.39.3_1,2037,10,0,0.004055922557807298,14.269396150813384,0,0,0,0.004033219495070087,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2037,11,0,0,7.423191802028348,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2037,12,0,0,1.6106112719896961,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2038,1,0,0,1.885924600174322,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2038,2,0,0,5.4344089228440735,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2038,3,0,0,6.338613654979888,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2038,4,0,0,9.988282540265253,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2038,5,0,0.019262644981147627,17.010635319878073,0,0,0,0.019263423355626634,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2038,6,3.705569184830892e-14,0.0642702251212191,20.3702719632317,3.677391724465906e-15,3.219646771412954e-15,4.218847493575595e-15,0.06442843691684921,3.3378300123843017e-14,NA,TRUE,TRUE,FALSE,1.9176526600158572e-9
TUR.39.3_1,2038,7,1.1502492672789132e-6,0.11955052671393533,24.908326878267175,1.3880162680868225e-7,1.2077786784858714e-7,1.587564706639899e-7,0.11972889552536294,1.011447640470231e-6,NA,TRUE,TRUE,FALSE,1.1781409403920681e-05
TUR.39.3_1,2038,8,6.891033901840204e-8,0.10849922864838035,23.435681343078613,9.82060700349674e-9,8.746323437724968e-9,1.1095251400972118e-8,0.10880015339244183,5.90897320149053e-8,NA,TRUE,TRUE,FALSE,3.1337847576137737e-6
TUR.39.3_1,2038,9,4.12537093374965e-10,0.08977566543411332,22.328402350930606,4.244513451823195e-11,3.746475629728963e-11,4.809149189988204e-11,0.08958483851886884,3.7009195885673305e-10,NA,TRUE,TRUE,FALSE,2.0602216996340553e-7
TUR.39.3_1,2038,10,0,0.0034353238278748634,14.24125989745645,0,0,0,0.0034512706108130982,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2038,11,0,0,8.922069804195097,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2038,12,0,0,3.917420846355312,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2039,1,0,0,3.6193755046628855,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2039,2,0,0,1.802643736057422,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2039,3,0,0,3.634612228283111,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2039,4,0,0,10.077444413129022,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2039,5,0,0.03978043679821982,19.224221173454733,0,0,0,0.039901947672951035,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2039,6,2.1558027069046305e-10,0.08689002924800493,22.694013876073498,1.8742970064877795e-11,1.628632229078164e-11,2.1404247818601616e-11,0.08702551671068308,1.9683730062558525e-10,NA,TRUE,TRUE,FALSE,1.3690496727484542e-7
TUR.39.3_1,2039,7,7.415151317047287e-8,0.1058730370402074,25.8717420241412,5.0348669794475494e-9,4.315506263452562e-9,5.874065761579672e-9,0.10621550990981059,6.911664619102531e-8,NA,TRUE,TRUE,FALSE,2.2438509206490666e-6
TUR.39.3_1,2039,8,1.258797223082525e-5,0.13004222187672798,26.790268898010254,1.245095170083421e-6,1.080388292351575e-6,1.4289766643416078e-6,0.12973095874464544,1.134287706074183e-5,NA,TRUE,TRUE,FALSE,3.528588414396667e-5
TUR.39.3_1,2039,9,5.396020852366235e-12,0.07704205247198706,21.200249503640567,6.076475989047481e-13,5.318995244252278e-13,6.860068069158842e-13,0.07709714608814194,4.788373253461487e-12,NA,TRUE,TRUE,FALSE,2.465050910030823e-8
TUR.39.3_1,2039,10,0,0.0029695882874152734,13.912242258296294,0,0,0,0.0029985016292010903,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2039,11,0,0,8.320870654109648,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2039,12,0,0,2.423661571872585,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2040,1,0,0,2.682937421014204,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2040,2,0,0,-2.0931818288038757,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2040,3,0,0,6.557428504833403,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2040,4,0,0,9.93808303159826,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2040,5,0,0.002018519386922504,13.662033024956198,0,0,0,0.0020006764907202065,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2040,6,5.36982092125271e-12,0.07676524925062649,21.35187177097096,5.466348484972628e-13,4.813871523623447e-13,6.266182017711231e-13,0.07680973296658114,4.823186072755448e-12,NA,TRUE,TRUE,FALSE,2.338022344839681e-8
TUR.39.3_1,2040,7,1.9827369882596812e-9,0.09198859587049445,25.294936909395105,9.752234542137473e-11,8.112037985785746e-11,1.1418901102455692e-10,0.09226461308313195,1.8852146428383064e-9,NA,TRUE,TRUE,FALSE,3.1228567916551044e-7
TUR.39.3_1,2040,8,2.0792262444999653e-6,0.12313506776037306,24.3827543258667,3.0364092658563546e-7,2.7006890337966105e-7,3.4095472692952097e-7,0.12319392679464615,1.7755853179143297e-6,NA,TRUE,TRUE,FALSE,1.742529294984228e-5
TUR.39.3_1,2040,9,5.383290779814587e-11,0.08418730239852251,21.62672502854291,7.010177882627034e-12,6.215944425846942e-12,7.922140721206004e-12,0.08404981627334951,4.6822729915518834e-11,NA,TRUE,TRUE,FALSE,8.372680504221984e-8
TUR.39.3_1,2040,10,0,0.009741025876659001,15.713732088313384,0,0,0,0.009673678914234237,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2040,11,0,0,7.806973235133817,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2040,12,0,0,3.51896260393893,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2041,1,0,0,1.9876613878809355,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2041,2,0,0,0.8325485337306472,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2041,3,0,0,4.421368266948882,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2041,4,0,2.4735204283646468e-21,10.500497200909784,0,0,0,1.8333413964123983e-19,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2041,5,0,0.022052223455279647,17.24287790410659,0,0,0,0.02206470979541363,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2041,6,4.508682710513412e-11,0.07900587768262836,25.044590276830334,1.340314526032671e-12,1.110145309013433e-12,1.601568877518389e-12,0.07927190130391885,4.374651257910145e-11,NA,TRUE,TRUE,FALSE,3.661030628157698e-8
TUR.39.3_1,2041,7,1.945587834673024e-9,0.08948671517498152,27.265666737275964,4.215286653064254e-11,3.442465201786149e-11,5.0607806834079836e-11,0.08955442295309465,1.9034349681423814e-9,NA,TRUE,TRUE,FALSE,2.0531163271686695e-7
TUR.39.3_1,2041,8,6.35666008531044e-8,0.10437444207251445,27.546992301940918,2.8801512177434317e-9,2.3908353546930884e-9,3.4038193708063603e-9,0.10410616483563222,6.068644963536097e-8,NA,TRUE,TRUE,FALSE,1.6971008247738733e-6
TUR.39.3_1,2041,9,3.3847102898221236e-12,0.07568242250056144,20.8871410594267,4.134715902992525e-13,3.618078059375307e-13,4.676259379721159e-13,0.0760583671610785,2.971238699522871e-12,NA,TRUE,TRUE,FALSE,2.033400084339237e-8
TUR.39.3_1,2041,10,0,0.009928528170378658,15.337055528865141,0,0,0,0.009907687945627082,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2041,11,0,0,7.992756621364285,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2041,12,0,0,1.2854587109211613,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2042,1,0,0,2.610944785287275,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2042,2,0,0,3.388980885200641,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2042,3,0,0,6.024629260906401,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2042,4,0,3.1982876580247674e-4,12.669315674725702,0,0,0,3.1973128984119636e-4,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2042,5,0,0.020380918088078175,17.015388432671042,0,0,0,0.020459300796927975,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2042,6,7.845990113164447e-11,0.08482998752269887,21.58172444736256,9.16256526206638e-12,8.03205835175902e-12,1.0305523101550306e-11,0.08484960114015046,6.929733586957809e-11,NA,TRUE,TRUE,FALSE,9.572128949184935e-8
TUR.39.3_1,2042,7,8.428266194404621e-10,0.08715149063103768,27.686536564546472,1.8086453890120424e-11,1.4810938586684584e-11,2.2121746101610996e-11,0.08690663174822094,8.247401655503417e-10,NA,TRUE,TRUE,FALSE,1.344858873257462e-7
TUR.39.3_1,2042,8,2.6393442309238237e-6,0.12218466152948625,26.04898738861084,2.839775924918797e-7,2.458757168227743e-7,3.2432190519016134e-7,0.12289053908931136,2.355366638431944e-6,NA,TRUE,TRUE,FALSE,1.6851632320004098e-5
TUR.39.3_1,2042,9,2.7056592220020548e-8,0.10438715176194256,23.634369681863223,2.9727295060011372e-9,2.5982373141886227e-9,3.3916601721584174e-9,0.1042305974289625,2.408386271401941e-8,NA,TRUE,TRUE,FALSE,1.7241605195468362e-6
TUR.39.3_1,2042,10,0,0.03218065992586378,17.905624712214752,0,0,0,0.03222769577088568,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2042,11,0,0,8.488938109401396,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2042,12,0,0,5.163740378749721,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2043,1,0,0,3.739140190293684,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2043,2,0,0,3.2094609934617493,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2043,3,0,0,5.810007717022124,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2043,4,0,0,9.683740952435663,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2043,5,0,0.0014755269360392472,13.58126157872817,0,0,0,0.0014725891768915334,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2043,6,7.434282134344273e-12,0.07700654596286163,22.4836752835442,5.549919412928261e-13,4.772821027287932e-13,6.417172349060251e-13,0.07684919416253641,6.8792901930514466e-12,NA,TRUE,TRUE,FALSE,2.3558266941617715e-8
TUR.39.3_1,2043,7,3.341040477611301e-11,0.07463075181446982,27.736995472627527,3.146919391738834e-13,2.422478884156476e-13,3.8980207950345403e-13,0.07531862137239663,3.309571283693913e-11,NA,TRUE,TRUE,FALSE,1.773955859579895e-8
TUR.39.3_1,2043,8,3.5257316636500003e-7,0.11156966698986115,27.2175931930542,1.8800431805021666e-8,1.597624047777746e-8,2.2016016085202315e-8,0.11136816022863585,3.3377273455997837e-7,NA,TRUE,TRUE,FALSE,4.335946430892041e-6
TUR.39.3_1,2043,9,6.534440233352257e-11,0.08477370560658083,21.262888740090762,8.948659702134876e-12,7.889949804607e-12,9.985931526124147e-12,0.08477888600562285,5.639574263138769e-11,NA,TRUE,TRUE,FALSE,9.45973556821479e-8
TUR.39.3_1,2043,10,0,0.004111912738258708,14.453164423213286,0,0,0,0.004118870386844175,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2043,11,0,0,8.246761576656034,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2043,12,0,0,5.060292703044765,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2044,1,0,0,3.904834665467634,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2044,2,0,0,3.967767735176227,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2044,3,0,0,9.483875896343413,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2044,4,0,9.52879157785638e-8,11.051028588238886,0,0,0,9.139765862323279e-8,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2044,5,0,0.01133758578897554,15.613973561455222,0,0,0,0.011312232370153224,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2044,6,8.759054037632552e-13,0.07214660209021694,20.567459386937756,1.0601242106389464e-13,9.314216065092751e-14,1.2012613126444194e-13,0.0725005518656497,7.698929826993606e-13,NA,TRUE,TRUE,FALSE,1.0296233343503991e-8
TUR.39.3_1,2044,7,7.238471276416747e-7,0.11585492172016261,26.400224461274988,5.361942118575769e-8,4.5895897024528234e-8,6.234983456476772e-8,0.11566614222269064,6.70227706455917e-7,NA,TRUE,TRUE,FALSE,7.32252813656017e-6
TUR.39.3_1,2044,8,9.048843886085401e-6,0.13010036663354443,25.225455284118652,1.3428972944565798e-6,1.1887880662725393e-6,1.5069109659926472e-6,0.13009587211121426,7.705946591628821e-6,NA,TRUE,TRUE,FALSE,3.664553848810843e-5
