district_id,year,month,p_est_analytic,lambda_local_analytic,temp_c,p_est_mc_mean,p_est_mc_p2_5,p_est_mc_p97_5,lambda_local_mc,abs_diff,rel_diff,within_abs_threshold,within_rel_threshold,analytic_in_mc_ci,se_theoretical
TUR.10.4_1,2070,1,0,0,6.1684030169237625,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2070,2,0,0,2.2776178222231787,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2070,3,0,0,8.661026973386898,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2070,4,0,0,10.824186479344087,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2070,5,0,6.349178800200881e-4,15.7758950065164,0,0,0,6.354728137057937e-4,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2070,6,0,0.02997977408909193,19.015791500315945,0,0,0,0.02988254394797852,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2070,7,1.9776116166880798e-10,0.08736419733180968,21.251083430121927,2.561343082074785e-11,2.2610233130215818e-11,2.8839242105505035e-11,0.08799490826128759,1.7214773084806014e-10,NA,TRUE,TRUE,FALSE,1.600419658092583e-7
TUR.10.4_1,2070,8,0.011814217336769569,0.17990148513300597,23.8300199508667,0.004560098842456798,0.004172671817413334,0.0049761885031140785,0.1793576941621105,0.007254118494312771,0.6140160018671459,TRUE,FALSE,FALSE,0.00213056432454029
TUR.10.4_1,2070,9,0,0.035022358598115894,19.273648794959573,0,0,0,0.03509117165132141,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2070,10,0,7.70313537621454e-4,15.85339551813462,0,0,0,7.715619278148757e-4,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2070,11,0,0,8.270619203062619,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2070,12,0,0,3.79810444265604,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2071,1,0,0,2.9078993672121536,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2071,2,0,0,3.504395971827976,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2071,3,0,0,7.6929216572247885,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2071,4,0,0,11.148471986546236,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2071,5,0,0,14.630234606125775,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2071,6,0,0.018919508856896593,18.354361141429226,0,0,0,0.01911143423868328,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2071,7,1.8073875729385235e-15,0.05765477629112302,20.139463480781107,1.1157741397482822e-16,1.1102230246251565e-16,1.1102230246251565e-16,0.0574546344586964,1.6958101589636953e-15,NA,TRUE,TRUE,FALSE,3.340320553103073e-10
TUR.10.4_1,2071,8,0.2129581529194908,0.25504468489340065,24.22739887237549,0.2167341944535924,0.213966468977827,0.2194991667173037,0.25529527932368257,0.003776041534101604,0.01773137812445783,TRUE,TRUE,FALSE,0.013029216530864194
TUR.10.4_1,2071,9,1.3502532425491155e-15,0.05641320378237284,20.371503409217386,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,0.05640101312664578,1.2392309400865998e-15,NA,TRUE,TRUE,FALSE,3.3320009373125275e-10
TUR.10.4_1,2071,10,0,0.0044453336010605304,16.973084505866552,0,0,0,0.004421849073951932,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2071,11,0,0,9.766081143828,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2071,12,0,0,4.203987039625645,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2072,1,0,0,3.3282666081179153,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2072,2,0,0,5.708653221660129,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2072,3,0,0,5.008580703397884,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2072,4,0,0,11.933913385166841,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2072,5,0,2.4566148780135166e-4,15.433032877304974,0,0,0,2.511590484761856e-4,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2072,6,0,0.026775067819334634,18.88742502997903,0,0,0,0.02665640140867547,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2072,7,5.751601805936701e-12,0.07740450609751841,20.780235346625833,7.089653308867128e-13,6.242423244984252e-13,8.034767295939105e-13,0.07751715708729741,5.042636475049988e-12,NA,TRUE,TRUE,FALSE,2.6626402890480912e-8
TUR.10.4_1,2072,8,3.155673939318482e-7,0.11550078149786562,21.84437084197998,5.1511581631524803e-8,4.593984551937158e-8,5.778531571853928e-8,0.11550328265971314,2.6405581230032337e-07,NA,TRUE,TRUE,FALSE,7.177156747492823e-6
TUR.10.4_1,2072,9,0,0.03837024333107879,19.554383810828714,0,0,0,0.0383694946198514,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2072,10,0,4.6386443047032646e-4,15.634148653815773,0,0,0,4.6584909910149145e-4,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2072,11,0,0,10.862242986174191,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2072,12,0,0,5.432387746870518,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2073,1,0,0,3.3519208306063186,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2073,2,0,0,4.813407431178562,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2073,3,0,0,4.739240903516903,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2073,4,0,0,10.760949289097505,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2073,5,0,1.0952425336776151e-4,15.21225918040556,0,0,0,1.083030551649322e-4,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2073,6,0,0.04156166616641024,19.798643673167508,0,0,0,0.04163741020775755,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2073,7,6.776358214995981e-5,0.14084547226022492,22.957237299750833,1.1368080715179029e-5,1.0139615855594974e-5,1.2725838479940577e-5,0.14084986364680216,5.639550143478078e-5,NA,TRUE,TRUE,FALSE,1.0662059595556518e-4
TUR.10.4_1,2073,8,0.00539533282779439,0.17262268044415996,23.25210475921631,0.001951021106927107,0.0017702162584010055,0.0021285382777457315,0.1726613849355304,0.0034443117208672836,0.6383872563197026,TRUE,FALSE,FALSE,0.0013954263232315177
TUR.10.4_1,2073,9,0,0.03812354461011438,19.462539252112894,0,0,0,0.037989822909157166,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2073,10,0,1.138802657853066e-4,15.218552645514992,0,0,0,1.1399330623412786e-4,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2073,11,0,0,8.722639371367062,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2073,12,0,0,5.850619949400425,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2074,1,0,0,2.5758630508173477,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2074,2,0,0,3.5908086400561254,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2074,3,0,0,4.740022201200619,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2074,4,0,0,11.116593515171724,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2074,5,0,0.0028385436453675006,16.65050781474394,0,0,0,0.0028504353751799697,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2074,6,0,0.0158362472737382,18.11477907966165,0,0,0,0.015829901145160648,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2074,7,6.808077901432341e-11,0.08388039193436524,21.287967737983255,6.668097407569462e-12,5.811426340152082e-12,7.612474539619995e-12,0.08389996894999593,6.141268160675395e-11,NA,TRUE,TRUE,FALSE,8.165841908538885e-8
TUR.10.4_1,2074,8,0.008053741603698043,0.17726216610707948,23.062222480773926,0.0033568605446983443,0.003092076870794627,0.0036302537174466272,0.17685777573274777,0.004696881058999698,0.5831924203829718,TRUE,FALSE,FALSE,0.00182909596029891
TUR.10.4_1,2074,9,1.6251680501344624e-11,0.07961038121470074,21.15386730081895,1.5348158299843817e-12,1.3388845587769536e-12,1.7487261638748919e-12,0.07965774557615576,1.4716864671360243e-11,NA,TRUE,TRUE,FALSE,3.9176725615880993e-8
TUR.10.4_1,2074,10,0,0.002689777406769723,16.582259234260107,0,0,0,0.0026819448641615565,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2074,11,0,0,11.590704251738156,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2074,12,0,0,7.015386737883091,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2075,1,0,0,2.3700359338511,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2075,2,0,0,4.211895237498752,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2075,3,0,0,9.224422950407162,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2075,4,0,0,13.443673288120943,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2075,5,0,0,14.24503792033476,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2075,6,0,0.016418729718029126,18.19212588141946,0,0,0,0.016421584811930928,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2075,7,5.708550883793962e-7,0.11759370024886773,22.201515253852396,7.820389352908297e-8,6.890051183205958e-8,8.80883295112378e-8,0.11726256004849601,4.926511948503132e-7,NA,TRUE,TRUE,FALSE,8.843296184864215e-6
TUR.10.4_1,2075,8,1.8365833909239627e-9,0.0959033856792417,21.118979454040527,2.9256041178538083e-10,2.6103733341553696e-10,3.263493975058651e-10,0.09594910001600745,1.5440229791385818e-9,NA,TRUE,TRUE,FALSE,5.408885390723205e-7
TUR.10.4_1,2075,9,5.551115123125783e-20,0.043020352129125944,19.751397665809183,0,0,0,0.04314554310432439,5.551115123125783e-20,NA,TRUE,TRUE,FALSE,0
TUR.10.4_1,2075,10,0,0,13.71269899256089,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2075,11,0,0,10.18556242129382,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2075,12,0,0,6.465035118162632,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2025,1,0,0,3.038676060845747,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2025,2,0,0,2.2854359347154114,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2025,3,0,0,2.686109091648284,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2025,4,0,0,7.556056836072138,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2025,5,0,0.0011676618333333062,13.225726071526022,0,0,0,0.001165012987021771,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2025,6,2.0539125955565395e-18,0.047168418656302925,18.889152807347912,0,0,0,0.04708623408399683,2.0539125955565395e-18,NA,TRUE,TRUE,FALSE,0
TUR.39.3_1,2025,7,4.9234364399297624e-8,0.1065790132491414,23.620483174043542,6.3619700945150015e-9,5.6236561823963525e-9,7.190402981360755e-9,0.10711511484596206,4.2872394304782626e-8,NA,TRUE,TRUE,FALSE,2.5222946009616597e-6
TUR.39.3_1,2025,8,7.55349590803589e-8,0.1090962235276485,23.358649253845215,1.0172344155345846e-8,8.951131377776811e-9,1.148901437320049e-8,0.1089377636590725,6.536261492501305e-8,NA,TRUE,TRUE,FALSE,3.1894112390642353e-6
TUR.39.3_1,2025,9,0,0.041111487392619835,18.988064597634708,0,0,0,0.04110167607527804,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2025,10,0,0.00868755478356357,15.505147302851958,0,0,0,0.008696678245804305,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2025,11,0,0,6.714477793697049,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2025,12,0,0,4.455477696788662,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2026,1,0,0,-0.7554688080049612,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2026,2,0,0,0.9601254213382217,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2026,3,0,0,5.778465892681304,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2026,4,0,0.0012350661507863168,13.515141823712518,0,0,0,0.0012325246214487389,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2026,5,0,0.026391357721040502,17.89760965459487,0,0,0,0.02633537381412773,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2026,6,0,0.041681086574820454,18.962459844701428,0,0,0,0.04193854020963168,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2026,7,1.4038596064802622e-8,0.09867999382727244,26.177306904512292,6.109735056769595e-10,5.195641500366222e-10,7.201736235140644e-10,0.0984946113156282,1.3427622559125662e-8,NA,TRUE,TRUE,FALSE,7.816479420453116e-7
TUR.39.3_1,2026,8,1.0893353546814755e-8,0.09921166430336426,24.835566520690918,7.485116502170541e-10,6.408459513052023e-10,8.75293479363215e-10,0.09921168464135162,1.0144841896597702e-8,NA,TRUE,TRUE,FALSE,8.651656775767196e-7
TUR.39.3_1,2026,9,2.2034653823777005e-11,0.08049987518861629,22.000366996316348,2.2107806696425313e-12,1.9322071720395685e-12,2.5146301707579253e-12,0.08069025628335619,1.9823873154134472e-11,NA,TRUE,TRUE,FALSE,4.701893947801932e-8
TUR.39.3_1,2026,10,0,0.004565894152920151,14.488361681208891,0,0,0,0.004561429296006802,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2026,11,0,0,7.796659247401883,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2026,12,0,0,3.147067767513149,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2027,1,0,0,2.9246712700628184,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2027,2,0,0,4.8565421301652405,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2027,3,0,0,7.095434810527983,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2027,4,0,0,8.702277520123651,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2027,5,0,0.003026130303128448,13.990723553825827,0,0,0,0.003067327124448755,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2027,6,4.440892098500626e-19,0.04561965623217072,18.690201086156506,0,0,0,0.04555329272747255,4.440892098500626e-19,NA,TRUE,TRUE,FALSE,0
TUR.39.3_1,2027,7,5.9352011252844504e-8,0.10875009531127525,22.780988468843347,9.65840068634094e-9,8.535470791271037e-9,1.07649831271317e-8,0.10873580693633048,4.9693610566503566e-8,NA,TRUE,TRUE,FALSE,3.107796742558341e-6
TUR.39.3_1,2027,8,3.769932867986325e-8,0.10524366181435285,24.187220573425293,4.1568740480890655e-9,3.6224871879930734e-9,4.7880391540466855e-9,0.10548994869880217,3.3542454631774184e-8,NA,TRUE,TRUE,FALSE,2.038841345178546e-6
TUR.39.3_1,2027,9,2.2712385860934605e-12,0.07526039342260761,20.2778881297392,3.1781821618892537e-13,2.8520519279595647e-13,3.548328297853232e-13,0.07535780647426889,1.953420369904535e-12,NA,TRUE,TRUE,FALSE,1.782745680653369e-8
TUR.39.3_1,2027,10,0,0.0011084658608619983,13.240960443721098,0,0,0,0.0011021677672165948,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2027,11,0,0,7.149535433772733,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2027,12,0,0,3.62534425867831,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2028,1,0,0,1.50291124742259,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2028,2,0,0,5.0727451044846985,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2028,3,0,0,4.991666461834136,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2028,4,0,0,7.920952656689813,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2028,5,0,0.007408048506873326,15.104499760796042,0,0,0,0.007384157480071862,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2028,6,1.3877787807814458e-18,0.04658575217445255,18.58864240085377,0,0,0,0.046587687573870835,1.3877787807814458e-18,NA,TRUE,TRUE,FALSE,0
TUR.39.3_1,2028,7,2.2516927288829257e-9,0.09714797876814416,21.4702527663287,4.3702079954854866e-10,3.902115297549358e-10,4.824059707253524e-10,0.09733168988031271,1.814671929334377e-9,NA,TRUE,TRUE,FALSE,6.610754868829743e-7
TUR.39.3_1,2028,8,7.390974400278694e-8,0.10853699043353705,23.542160987854004,9.592257599666532e-9,8.394538483780244e-9,1.0788092089097922e-8,0.10870794282109442,6.43174864031204e-8,NA,TRUE,TRUE,FALSE,3.097136985613508e-6
TUR.39.3_1,2028,9,1.8873791418627663e-18,0.046191589083311516,19.147995780496036,0,0,0,0.04633327070191306,1.8873791418627663e-18,NA,TRUE,TRUE,FALSE,0
TUR.39.3_1,2028,10,0,0.0032618781520636687,14.292600000605864,0,0,0,0.0032412699835589506,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2028,11,0,0,6.866156355861356,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2028,12,0,0,1.8219987870577503,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2029,1,0,0,-3.5620581730104544,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2029,2,0,0,0.45912556832327567,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2029,3,0,0,3.8119486826745903,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2029,4,0,0,7.76525292677038,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2029,5,0,0.0036515253150587873,14.097742978264304,0,0,0,0.0036514072027144825,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2029,6,9.734019146279139e-14,0.06718837396022613,19.951455396764416,1.290967333034132e-14,1.1324274851176597e-14,1.454392162258955e-14,0.0673308911914285,8.443051813245007e-14,NA,TRUE,TRUE,FALSE,3.593003385795949e-9
TUR.39.3_1,2029,7,4.552373733646142e-9,0.0975509489609039,23.136731877046472,4.861611108131214e-10,4.269617354113464e-10,5.490397386731516e-10,0.0976998114866403,4.066212622833021e-9,NA,TRUE,TRUE,FALSE,6.972525443315132e-7
TUR.39.3_1,2029,8,9.975097300173874e-7,0.1198252443100875,24.22445774078369,1.53117025654681e-7,1.3615905672670346e-7,1.714596642082844e-7,0.12015901274277763,8.443927043627064e-7,NA,TRUE,TRUE,FALSE,1.2374045507022247e-5
TUR.39.3_1,2029,9,7.427392034742298e-17,0.05201180293042361,18.744843314675723,0,0,0,0.051899543615590626,7.427392034742298e-17,NA,TRUE,TRUE,FALSE,0
TUR.39.3_1,2029,10,0,7.578744175360437e-4,12.975101793513579,0,0,0,7.631432506211831e-4,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2029,11,0,0,7.905499712947537,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2029,12,0,0,2.0222745956305195,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2030,1,0,0,3.8611424342893503,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2030,2,0,0,3.8417387205888245,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2030,3,0,0,5.722291614422026,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2030,4,0,0,9.459913590375116,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2030,5,0,0.03235840951291914,18.13627332799575,0,0,0,0.03236210198730569,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2030,6,2.4035238244124457e-12,0.07299461814438216,22.649252218358654,1.1608614070013347e-13,9.980349879867844e-14,1.3433698597964394e-13,0.07273026027676459,2.287437683712312e-12,NA,TRUE,TRUE,FALSE,1.0774327853751248e-8
TUR.39.3_1,2030,7,3.387983421826446e-8,0.10353505198558043,25.09173370810116,2.5012692860260088e-9,2.1572691105697925e-9,2.920024874675242e-9,0.10358553130418602,3.137856493223845e-8,NA,TRUE,TRUE,FALSE,1.5815401606565863e-6
TUR.39.3_1,2030,8,2.795416854986521e-7,0.11219314577205505,25.67725658416748,2.4789310552386644e-8,2.1444097919598446e-8,2.870757111472777e-8,0.11248627484295078,2.5475237494626546e-7,NA,TRUE,TRUE,FALSE,4.978886415442385e-6
TUR.39.3_1,2030,9,1.592170839614937e-15,0.0572798516737811,19.73227388718549,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,0.05728990838984965,1.4811485371524213e-15,NA,TRUE,TRUE,FALSE,3.3320009373125275e-10
TUR.39.3_1,2030,10,0,0.00493125854185817,14.380889261470122,0,0,0,0.004903381184835767,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2030,11,0,0,7.735607401851346,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2030,12,0,0,4.916375380885952,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2031,1,0,0,5.7461243049405955,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2031,2,0,0,-0.47614560539231576,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2031,3,0,0,6.906087066539946,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2031,4,0,0,7.257548668805292,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2031,5,0,0.012182684199948871,15.713993016411276,0,0,0,0.01212455897894693,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2031,6,1.0820515039533519e-12,0.07238863386153992,21.085920614354748,1.0234901814953901e-13,8.959222252968857e-14,1.16245901793377e-13,0.07241042517307614,9.797024858038128e-13,NA,TRUE,TRUE,FALSE,1.0116769155690394e-8
TUR.39.3_1,2031,7,2.227493972717376e-9,0.09270985364927416,25.06067444296444,1.2217691414129207e-10,1.0459669796958338e-10,1.4204296905351299e-10,0.09300898277899569,2.105317058576084e-9,NA,TRUE,TRUE,FALSE,3.4953814402202924e-7
TUR.39.3_1,2031,8,1.5662074019147653e-6,0.12224959281722664,23.944334983825684,2.483590483535192e-7,2.213447582583017e-7,2.776623640704523e-7,0.12229496766537816,1.317848353561246e-6,NA,TRUE,TRUE,FALSE,1.5759409464548547e-5
TUR.39.3_1,2031,9,8.121986416753657e-14,0.06616629993515269,20.797015021829043,7.434386439797435e-15,6.439293542825908e-15,8.43769498715119e-15,0.06603907860652404,7.378547772773914e-14,NA,TRUE,TRUE,FALSE,2.726607129712196e-9
TUR.39.3_1,2031,10,0,0.00772658561752553,14.985124910579009,0,0,0,0.0076737779161763185,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2031,11,0,0,5.923679129604031,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2031,12,0,0,3.120321852100246,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2032,1,0,0,2.6136358157895945,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2032,2,0,0,1.305413534097812,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2032,3,0,0,0.6429102975217735,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2032,4,0,0,8.979707100812128,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2032,5,0,0.012674796465562705,15.739634457756491,0,0,0,0.012680778015546179,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2032,6,1.946831584831443e-14,0.06301234453615193,19.977514547460217,2.0865531524805193e-15,1.887379141862766e-15,2.3314683517128287e-15,0.06316351924132532,1.738176269583391e-14,NA,TRUE,TRUE,FALSE,1.4444906204197087e-9
TUR.39.3_1,2032,7,6.348597016170298e-8,0.10700565817107653,24.26323486776913,6.234425113937903e-9,5.4352875838992175e-9,7.1136245949343644e-9,0.10703657822084241,5.725154504776508e-8,NA,TRUE,TRUE,FALSE,2.4968830719658953e-6
TUR.39.3_1,2032,8,2.116240541053527e-7,0.11306165458247293,24.39074993133545,2.7117676319465822e-8,2.358125804347022e-8,3.065722284645301e-8,0.11285386980854237,1.8450637778588687e-7,NA,TRUE,TRUE,FALSE,5.207463450097125e-6
TUR.39.3_1,2032,9,0,0.04321059673662889,18.095815490273868,0,0,0,0.04343275886937464,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2032,10,0,0.002600411176393025,13.714664781794829,0,0,0,0.002594827005087748,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2032,11,0,0,3.936726467136075,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2032,12,0,0,5.222636205089443,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2033,1,0,0,1.3281095997594736,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2033,2,0,0,0.062005420379778964,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2033,3,0,0,5.36505189121646,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2033,4,0,1.1926536445449087e-12,10.650405266705683,0,0,0,1.6910154450043174e-12,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2033,5,0,0.00126611068284795,13.243318501640768,0,0,0,0.0012785294197876654,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2033,6,4.187741875494311e-12,0.07539148174667619,21.758247655980725,3.2543523431627366e-13,2.8286817332912055e-13,3.6994018959290997e-13,0.07541861670034673,3.862306641178037e-12,NA,TRUE,TRUE,FALSE,1.8039823566658508e-8
TUR.39.3_1,2033,7,1.8335293209986725e-7,0.1119997141587082,24.758744969087488,2.0766847951825264e-8,1.8174251434355248e-8,2.35953285798729e-8,0.11177278079967891,1.62586084148042e-7,NA,TRUE,TRUE,FALSE,4.5570656699858174e-6
TUR.39.3_1,2033,8,1.720353340495251e-8,0.10060844622229596,24.85313320159912,1.308488738027691e-9,1.123115186962842e-9,1.5144727333327167e-9,0.10121263544420411,1.5895044666924816e-8,NA,TRUE,TRUE,FALSE,1.1438919251028692e-6
TUR.39.3_1,2033,9,3.033205742131173e-12,0.0754842663113112,20.998253654031192,3.198413756066998e-13,2.804367849051914e-13,3.6027847372110954e-13,0.07537329284959952,2.7133643665244733e-12,NA,TRUE,TRUE,FALSE,1.78841095838344e-8
