district_id,year,month,p_est_analytic,lambda_local_analytic,temp_c,p_est_mc_mean,p_est_mc_p2_5,p_est_mc_p97_5,lambda_local_mc,abs_diff,rel_diff,within_abs_threshold,within_rel_threshold,analytic_in_mc_ci,se_theoretical
TUR.10.4_1,2061,9,0,0.04334008299981325,19.65015178568223,0,0,0,0.043418177066279956,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2061,10,0,1.700526996853993e-4,15.30434709436753,0,0,0,1.7013965625552936e-4,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2061,11,0,0,8.34864311358508,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2061,12,0,0,8.289159931242466,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2062,1,0,0,4.531334268449641,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2062,2,0,0,2.4900316100649755,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2062,3,0,0,7.33822729076971,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2062,4,0,0,13.399171983494478,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2062,5,0,4.58238855869434e-4,15.63983429179472,0,0,0,4.551643284779776e-4,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2062,6,5.168088179630104e-17,0.04993209335864689,20.213875377879422,0,0,0,0.05035745246251562,5.168088179630104e-17,NA,TRUE,TRUE,FALSE,0
TUR.10.4_1,2062,7,0.1781259096300654,0.24359996252715796,25.10447126276353,0.17690324580064914,0.174151990950372,0.17923171818875971,0.2428308074623691,0.0012226638294162429,0.006864042586255362,TRUE,TRUE,TRUE,0.012066834192357342
TUR.10.4_1,2062,8,2.0424624345168176e-5,0.13309078337449734,23.33467197418213,2.584152480178403e-6,2.255369668519025e-6,2.9779474565894135e-6,0.1332755075476592,1.784047186498977e-5,NA,TRUE,TRUE,FALSE,5.0834494217355627e-5
TUR.10.4_1,2062,9,0,0.041255059463814525,19.687385138343362,0,0,0,0.0412297386707023,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2062,10,0,2.8890735541381096e-6,14.767265375922706,0,0,0,2.8584253326252505e-6,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2062,11,0,0,10.10659628054675,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2062,12,0,0,5.399812377989292,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2063,1,0,0,-1.2223900681745041,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2063,2,0,0,3.384942780070774,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2063,3,0,0,6.295777816434994,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2063,4,0,0,11.552198564305025,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2063,5,0,1.271884257137932e-4,15.251839525559369,0,0,0,1.3030563846517577e-4,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2063,6,0,0.04278420452203373,19.723732555613797,0,0,0,0.04265601078927345,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2063,7,1.5221863766528565e-6,0.12294839054903137,21.984638270209818,2.9829948113846425e-7,2.7701642401067873e-7,3.230764070438763e-7,0.1231175587715177,1.2238868955143924e-6,NA,TRUE,TRUE,FALSE,1.7271345985645815e-5
TUR.10.4_1,2063,8,0.027436936533679956,0.19189350597263466,23.301156044006348,0.01712057166437169,0.01573071063679596,0.017886777527000165,0.19185686861465034,0.010316364869308266,0.3760027966914057,TRUE,FALSE,FALSE,0.004102128434149375
TUR.10.4_1,2063,9,1.0369316516545268e-14,0.06092992458143157,20.47513728983262,7.660538869913581e-16,6.661338147750939e-16,8.881784197001252e-16,0.06097079426446028,9.60326262955391e-15,NA,TRUE,TRUE,FALSE,8.752450439684634e-10
TUR.10.4_1,2063,10,0,5.421441716666995e-4,15.680894907783058,0,0,0,5.444330472120358e-4,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2063,11,0,0,12.545798589201535,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2063,12,0,0,7.926311172544956,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2064,1,0,0,7.429861413835384,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2064,2,0,0,6.0523355107836645,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2064,3,0,0,8.976663608213558,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2064,4,0,2.770287373631407e-5,14.99203220535727,0,0,0,2.8460809814495496e-5,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2064,5,0,0.00848231499314023,17.575277216294232,0,0,0,0.008428445620363413,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2064,6,1.5082379789532752e-16,0.052714307217904696,19.995800579295437,0,0,0,0.05281950270876418,1.5082379789532752e-16,NA,TRUE,TRUE,FALSE,0
TUR.10.4_1,2064,7,1.9448540000688297e-12,0.07409294793011278,20.744640406440286,1.9327502561357807e-13,1.6951440251489202e-13,2.1849466680379233e-13,0.07404790391082303,1.7515789744552516e-12,NA,TRUE,TRUE,FALSE,1.3902338854075622e-8
TUR.10.4_1,2064,8,1.8370784503377592e-6,0.12296346262499297,22.259325981140137,2.9106321292789634e-7,2.560538697571335e-7,3.235506357446294e-7,0.12300342982741577,1.546015237409863e-6,NA,TRUE,TRUE,FALSE,1.706057232950004e-5
TUR.10.4_1,2064,9,0,0.0436024286264406,19.747581061194925,0,0,0,0.04344952859315654,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2064,10,0,0.0028979152025756737,16.651953753303076,0,0,0,0.0029038723803035925,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2064,11,0,0,7.332063008757199,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2064,12,0,0,6.2425538673996925,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2065,1,0,0,5.221776353715755,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2065,2,0,0,5.78540350013303,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2065,3,0,0,6.827274341245785,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2065,4,0,0,10.392036592259126,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2065,5,0,0,13.189365274765912,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2065,6,1.7932292317723864e-12,0.07376465754358673,20.785505855784695,1.740533643139012e-13,1.544597783009749e-13,1.952965567042497e-13,0.07377538774932278,1.6191758674584851e-12,NA,TRUE,TRUE,FALSE,1.319292857230232e-8
TUR.10.4_1,2065,7,5.824603946380513e-10,0.09147123921705236,21.207817133735208,7.586571371120953e-11,7.011268232659518e-11,8.342405100059125e-11,0.09145293775335962,5.065946809268418e-10,NA,TRUE,TRUE,FALSE,2.7543731356781333e-7
TUR.10.4_1,2065,8,0.3018782576286053,0.2883105486640638,25.05185031890869,0.30457632559600556,0.3026534926141523,0.3066619343419174,0.2875930541919631,0.0026980679674002417,0.008937602822392131,TRUE,TRUE,FALSE,0.014553679516962079
TUR.10.4_1,2065,9,5.086382380281584e-10,0.0909518636198037,21.22830348856309,6.598871819344746e-11,5.869531805036133e-11,7.310348992817239e-11,0.09099972696538168,4.4264951983471096e-10,NA,TRUE,TRUE,FALSE,2.5688269344020226e-7
TUR.10.4_1,2065,10,0,0.0037948296616326857,16.809266146491552,0,0,0,0.003786445562121806,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2065,11,0,0,11.182908345671262,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2065,12,0,0,7.30030170828104,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2066,1,0,0,2.6950239413965713,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2066,2,0,0,3.565344105296604,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2066,3,0,0,3.39948536839117,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2066,4,0,0,9.82800689865561,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2066,5,0,5.589032336193009e-5,15.073506243088666,0,0,0,5.576960723289441e-5,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2066,6,0,0.028675376143680986,18.973705852732937,0,0,0,0.02866856887980423,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2066,7,3.261333125789234e-5,0.1386282691413927,22.246587809394388,7.0014133026985444e-6,6.353781075146837e-6,7.982731974942592e-6,0.13831478300988517,2.5611917955193794e-5,NA,TRUE,TRUE,FALSE,8.367415540601716e-5
TUR.10.4_1,2066,8,0.3608880155931772,0.31586032865834707,26.531535148620605,0.36677182507097666,0.3648963126385585,0.3687100785075658,0.3158425109292275,0.005883809477799484,0.01630369871974968,TRUE,TRUE,FALSE,0.015239758968076942
TUR.10.4_1,2066,9,4.496639612255881e-8,0.10709267048889388,21.80246883280137,6.5661415082907125e-9,5.876710593155643e-9,7.152310160796205e-9,0.10723707434210385,3.84002546142681e-8,NA,TRUE,TRUE,FALSE,2.562448334147734e-6
TUR.10.4_1,2066,10,0,3.5793322071630414e-5,14.986157473395851,0,0,0,3.591416382691559e-5,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2066,11,0,0,10.376411725493039,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2066,12,0,0,4.485990442335606,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2067,1,0,0,4.756329881547786,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2067,2,0,0,1.8328304391436498,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2067,3,0,0,6.553166408201351,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2067,4,0,0,11.977418100132661,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2067,5,0,0,13.227750666001263,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2067,6,0,0.014101287939466075,17.98417910407571,0,0,0,0.014038951855085363,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2067,7,2.636647840855155e-7,0.1149019505080402,21.777824457953958,4.418200067283588e-8,3.9218640898730504e-8,4.8958801063259115e-8,0.11486489002767387,2.1948278341267963e-7,NA,TRUE,TRUE,FALSE,6.646954093476703e-6
TUR.10.4_1,2067,8,9.121330289407759e-10,0.09311389115892739,21.227160453796387,1.314658826245818e-10,1.1678109868018538e-10,1.4801256886798341e-10,0.09325554664043903,7.80667146316194e-10,NA,TRUE,TRUE,FALSE,3.625822425427072e-7
TUR.10.4_1,2067,9,5.00377517198558e-16,0.05451274430144039,20.221444662879495,0,0,0,0.054514348019589834,5.00377517198558e-16,NA,TRUE,TRUE,FALSE,0
TUR.10.4_1,2067,10,0,0.0056196566665004674,17.137910898993994,0,0,0,0.005597110476791812,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2067,11,0,0,10.455588628264035,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2067,12,0,0,6.12858072668314,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2068,1,0,0,4.3751877421129715,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2068,2,0,0,5.25361467414426,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2068,3,0,0,10.704208392759456,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2068,4,0,0,12.409007226719575,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2068,5,0,7.056521648920452e-4,15.77947223887724,0,0,0,6.991769205544003e-4,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2068,6,0,0.023012280038362184,18.708147609935086,0,0,0,0.022998208911622915,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2068,7,5.88418203051333e-17,0.05097415292860846,19.924003657172708,0,0,0,0.051100648249233264,5.88418203051333e-17,NA,TRUE,TRUE,FALSE,0
TUR.10.4_1,2068,8,0.14568788972590055,0.2334145733833214,24.08541202545166,0.14478855624971546,0.14301095802273373,0.1465504964086402,0.23348001289263512,8.993334761850935e-4,0.006173014640249876,TRUE,TRUE,TRUE,0.011127660591015456
TUR.10.4_1,2068,9,0,0.04035933143404601,19.708573874305277,0,0,0,0.04026152116047456,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2068,10,0,0,14.58569818384507,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2068,11,0,0,8.614094068022336,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2068,12,0,0,6.768782295286655,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2069,1,0,0,5.220218765138484,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2069,2,0,0,4.937222490840427,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2069,3,0,0,2.352336187025203,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2069,4,0,0,12.016885911717134,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2069,5,0,0.0013770542888898501,16.145955927231732,0,0,0,0.001376615697580967,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2069,6,0,0.011317098954303462,17.81892260383157,0,0,0,0.01137503648867027,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2069,7,2.3062077128765955e-8,0.10471164537661845,21.538442667792825,3.384447152162314e-9,3.0037775961000434e-9,3.727754838145359e-9,0.10471823051759291,1.967762997660364e-8,NA,TRUE,TRUE,FALSE,1.8396866963447422e-6
TUR.10.4_1,2069,8,1.2104742397434088e-8,0.10150125819164631,22.0850191116333,1.3462983949885654e-9,1.2136090798975375e-9,1.5349533061259633e-9,0.10131839459946784,1.0758444002445522e-8,NA,TRUE,TRUE,FALSE,1.1603009924911924e-6
TUR.10.4_1,2069,9,1.119326853427083e-15,0.056270388447481855,20.173068579505472,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,0.056583126903470976,1.0083045509645673e-15,NA,TRUE,TRUE,FALSE,3.3320009373125275e-10
TUR.10.4_1,2069,10,0,0,13.143202837775734,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2069,11,0,0,10.991135884733762,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2069,12,0,0,3.962373413145542,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2070,1,0,0,4.430336582063533,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2070,2,0,0,7.879558334880344,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2070,3,0,0,4.71979000057806,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2070,4,0,0,10.459746515049654,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2070,5,0,6.153866366159383e-4,15.753965265610638,0,0,0,6.15386549487832e-4,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2070,6,0,0.03915025541018068,19.48695811103372,0,0,0,0.039039577424669486,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2070,7,1.198685055658899e-10,0.0859936153577899,21.11359411127427,1.6266114381361755e-11,1.4530393555034493e-11,1.8026224957168323e-11,0.08659150560202676,1.0360239118452815e-10,NA,TRUE,TRUE,FALSE,1.2753867798082734e-7
TUR.10.4_1,2070,8,0.00652716228718838,0.17576676172837907,22.755610466003418,0.002793418437255398,0.002607376240730541,0.003012689000422722,0.17540595264384495,0.0037337438499329824,0.5720317169471387,TRUE,FALSE,FALSE,0.0016690162523743737
TUR.10.4_1,2070,9,0,0.024258834575424694,18.729209479163675,0,0,0,0.024316497370637007,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2070,10,0,0.014366242366657674,18.125422533820654,0,0,0,0.014386731781222828,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2070,11,0,0,8.392675687285031,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2070,12,0,0,4.222527898848057,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2071,1,0,0,4.566818820833064,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2071,2,0,0,2.2713813882403295,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2071,3,0,0,7.9236417004071615,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2071,4,0,0,12.476822053684907,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2071,5,0,0.002543556224721863,16.53261173472685,0,0,0,0.002533012374768434,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2071,6,0,0.042498438393936765,19.652700985179226,0,0,0,0.04284442150329664,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2071,7,0.05983679785938959,0.2055541817470739,23.922691401313333,0.04645630789870396,0.044434115930840255,0.04919889638815965,0.20494269266905743,0.01338048996068563,0.22361641062625753,TRUE,FALSE,FALSE,0.0066556832372886236
TUR.10.4_1,2071,8,0.223240550061558,0.25871629054785494,25.12196445465088,0.22795633124432507,0.22554108462730424,0.22960251505394,0.25902063860834373,0.0047157811827670815,0.021124214133439095,TRUE,TRUE,FALSE,0.013266206778501254
TUR.10.4_1,2071,9,1.3142854333005383e-4,0.14315554485109758,23.601117667029886,1.752643006748267e-5,1.5542459026138268e-5,1.979277064022011e-5,0.14316015745187297,1.1390211326257116e-4,NA,TRUE,TRUE,FALSE,1.323862639843415e-4
TUR.10.4_1,2071,10,0,0.0022046800540879243,16.379610117743994,0,0,0,0.002192241409969023,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2071,11,0,0,8.31095771929797,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2071,12,0,0,4.955126442015171,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2072,1,0,0,4.774532424806453,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2072,2,0,0,7.877246628337375,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2072,3,0,0,9.147630233427181,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2072,4,0,0,9.72886482407065,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2072,5,0,0.0019885471865250227,16.32784927592558,0,0,0,0.002025497785246773,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2072,6,0,0.017152639177775347,18.235470379100125,0,0,0,0.017053994156787607,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2072,7,0.0057479543041459545,0.1734062121960658,23.304187830756693,0.0021789829310355337,0.002024650105779527,0.002312300341896828,0.17349626304376337,0.003568971373110421,0.620911577278224,TRUE,FALSE,FALSE,0.0014745287262111204
TUR.10.4_1,2072,8,7.030012669767499e-5,0.1429413312066839,22.246840476989746,1.677666431851854e-5,1.5417690740587854e-5,1.8377792771678837e-5,0.14292943764606164,5.352346237915645e-5,NA,TRUE,TRUE,FALSE,1.2952367683961448e-4
TUR.10.4_1,2072,9,0,0.026058059763710974,18.817498740027933,0,0,0,0.02605719847622138,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2072,10,0,0.026598058497095713,19.086747225593115,0,0,0,0.026683905703412707,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2072,11,0,0,12.515937139006223,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2072,12,0,0,4.990626730024815,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2073,1,0,0,4.876278030275203,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2073,2,0,0,4.0052094560198706,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2073,3,0,0,7.571302432676449,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2073,4,0,0,11.228752290501314,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2073,5,0,0.009806925191990024,17.796672708847943,0,0,0,0.009749044633656431,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2073,6,0,0.021518966921854607,18.615982616648953,0,0,0,0.021600111010607114,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2073,7,0.026010773461746,0.19032330285112936,23.734882410834818,0.014950662290605961,0.014082828517684866,0.015945650486662993,0.19040034902747377,0.011060111171140039,0.42521269839999665,TRUE,FALSE,FALSE,0.0038375955998096274
TUR.10.4_1,2073,8,0.13074988153542774,0.22811659160544312,25.469319343566895,0.12593335164322536,0.12272425538175202,0.12889802905319087,0.22818609797247583,0.004816529892202381,0.03683773809689689,TRUE,TRUE,FALSE,0.010491622495454605
TUR.10.4_1,2073,9,4.399362008022934e-11,0.08206506646982618,21.50652271158555,3.2515027707328652e-12,2.8333835278004925e-12,3.653105595802231e-12,0.08179584031143694,4.074211730949647e-11,NA,TRUE,TRUE,FALSE,5.702194990284262e-8
TUR.10.4_1,2073,10,0,0,14.227706011603859,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2073,11,0,0,11.06524877688464,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2073,12,0,0,5.783214725553989,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2074,1,0,0,5.754559862016536,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2074,2,0,0,8.457215557628146,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2074,3,0,0,9.110232371946468,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2074,4,0,0,11.396217500462251,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2074,5,0,0.0030886560646302408,16.67099941478056,0,0,0,0.0031041716161774105,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2074,6,0,0.02109470246069791,18.4729944116929,0,0,0,0.02108997039466644,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2074,7,1.672516594106388e-6,0.12307815014752779,22.03385549433091,2.9288566533539987e-7,2.662198866104637e-7,3.1982998691948426e-7,0.12303452412922833,1.379630928770988e-6,NA,TRUE,TRUE,FALSE,1.71139001853285e-5
TUR.10.4_1,2074,8,0.4145178348526192,0.3449903385555821,27.180211067199707,0.41909026190549875,0.4172152666543947,0.4210648644125217,0.34428888241925615,0.004572427052879524,0.011030712477076503,TRUE,TRUE,FALSE,0.01560300016924563
TUR.10.4_1,2074,9,0.015706318847117956,0.18313530082852797,23.831409033607034,0.007163650445953033,0.006569050295038395,0.0076573961493195805,0.18326403718160006,0.008542668401164924,0.543900100610301,TRUE,FALSE,FALSE,0.0026668956781698886
TUR.10.4_1,2074,10,0,0,14.212996538947609,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2074,11,0,0,10.824670125456418,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2074,12,0,0,9.358746208250523,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2075,1,0,0,6.273750650285579,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2075,2,0,0,5.974202881389133,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2075,3,0,0,9.865775127073421,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2075,4,0,0,11.213988458409029,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2075,5,0,8.300239925319187e-5,15.153172380783978,0,0,0,8.297501130369467e-5,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2075,6,7.174094929229824e-12,0.0776965450662756,20.88281306098489,7.535009653262629e-13,6.524586426692735e-13,8.694600595049451e-13,0.07768254213383283,6.420593963903561e-12,NA,TRUE,TRUE,FALSE,2.744997204599114e-8
TUR.10.4_1,2075,7,3.4599318965433666e-12,0.07574776692815997,20.83276372797349,3.3287076798652983e-13,2.987304847934524e-13,3.67603170126074e-13,0.07548068500451237,3.1270611285568367e-12,NA,TRUE,TRUE,FALSE,1.8244746311922755e-8
TUR.10.4_1,2075,8,0.31846922597305916,0.2954763663272544,25.234225273132324,0.3235829221541061,0.322074368414799,0.32605053220528823,0.2956751420183886,0.005113696181046956,0.016057112474282046,TRUE,TRUE,FALSE,0.014794492713314499
TUR.10.4_1,2075,9,4.638015604907508e-10,0.09017519444015672,21.430692251990823,5.5151231729648016e-11,5.026535299101909e-11,6.064018454043918e-11,0.09042314802331113,4.086503287611028e-10,NA,TRUE,TRUE,FALSE,2.3484299377798426e-7
TUR.10.4_1,2075,10,0,0.003791137450130319,16.85152440912583,0,0,0,0.0037929199089419903,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2075,11,0,0,12.556517888517941,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2075,12,0,0,8.498067058622837,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2025,1,0,0,1.2152294294141672,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2025,2,0,0,0.9362543459762546,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2025,3,0,0,5.302489902385894,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2025,4,0,6.259803231216942e-6,11.550636628094843,0,0,0,6.557023776489545e-6,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2025,5,0,0.007949330506841403,15.298782292534323,0,0,0,0.007965794052170039,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2025,6,1.4486141064473656e-11,0.07874548952690477,22.76730565463795,1.1049531660016024e-12,9.011125179370083e-13,1.355759948751256e-12,0.07872912490891555,1.3381187898472053e-11,NA,TRUE,TRUE,FALSE,3.32408358198223e-8
TUR.39.3_1,2025,7,2.483337898873117e-8,0.10253456112606223,24.53032471151913,2.2557777090703724e-9,1.8795060785503637e-9,2.4861419450905586e-9,0.10320584566780745,2.2577601279660796e-8,NA,TRUE,TRUE,FALSE,1.501924666546841e-6
TUR.39.3_1,2025,8,2.120796589570817e-6,0.12226873276256525,25.422099113464355,2.429917022483963e-7,2.1474663993437115e-7,2.7829420363723044e-7,0.12219370244454866,1.8778048873224209e-6,NA,TRUE,TRUE,FALSE,1.5588189221440346e-5
